category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,37304,extracted_videos/20bn-something-something-v2/37304.webm,processed_data_256/frames/drop_object/37304_input.npy,processed_data_256/frames/drop_object/37304_target.npy,Dropping [something] behind [something],dropping a towel behind a chair,"['a towel', 'a chair']",256x256
drop_object,182858,extracted_videos/20bn-something-something-v2/182858.webm,processed_data_256/frames/drop_object/182858_input.npy,processed_data_256/frames/drop_object/182858_target.npy,Dropping [something] into [something],dropping a watch into a box,"['a watch', 'a box']",256x256
move_object,158397,extracted_videos/20bn-something-something-v2/158397.webm,processed_data_256/frames/move_object/158397_input.npy,processed_data_256/frames/move_object/158397_target.npy,Moving away from [something] with your camera,moving away from ladder with your camera,['ladder'],256x256
cover_object,193335,extracted_videos/20bn-something-something-v2/193335.webm,processed_data_256/frames/cover_object/193335_input.npy,processed_data_256/frames/cover_object/193335_target.npy,Putting [something] onto [something],putting pen onto shoe,"['pen', 'shoe']",256x256
cover_object,86561,extracted_videos/20bn-something-something-v2/86561.webm,processed_data_256/frames/cover_object/86561_input.npy,processed_data_256/frames/cover_object/86561_target.npy,Uncovering [something],uncovering the watch,['the watch'],256x256
drop_object,184573,extracted_videos/20bn-something-something-v2/184573.webm,processed_data_256/frames/drop_object/184573_input.npy,processed_data_256/frames/drop_object/184573_target.npy,Dropping [something] in front of [something],dropping lighter in front of porcelain figures,"['lighter', 'porcelain figures']",256x256
cover_object,89989,extracted_videos/20bn-something-something-v2/89989.webm,processed_data_256/frames/cover_object/89989_input.npy,processed_data_256/frames/cover_object/89989_target.npy,Covering [something] with [something],covering pen with calculator,"['pen', 'calculator']",256x256
cover_object,190219,extracted_videos/20bn-something-something-v2/190219.webm,processed_data_256/frames/cover_object/190219_input.npy,processed_data_256/frames/cover_object/190219_target.npy,Uncovering [something],uncovering ball,['ball'],256x256
drop_object,126739,extracted_videos/20bn-something-something-v2/126739.webm,processed_data_256/frames/drop_object/126739_input.npy,processed_data_256/frames/drop_object/126739_target.npy,"Lifting [something] up completely, then letting it drop down","lifting insulation tape up completely, then letting it drop down",['insulation tape'],256x256
cover_object,148359,extracted_videos/20bn-something-something-v2/148359.webm,processed_data_256/frames/cover_object/148359_input.npy,processed_data_256/frames/cover_object/148359_target.npy,Uncovering [something],uncovering crayon,['crayon'],256x256
cover_object,16310,extracted_videos/20bn-something-something-v2/16310.webm,processed_data_256/frames/cover_object/16310_input.npy,processed_data_256/frames/cover_object/16310_target.npy,Putting [something] onto [something],putting water flask onto tp-link router box,"['water flask', 'tp-link router box']",256x256
drop_object,85021,extracted_videos/20bn-something-something-v2/85021.webm,processed_data_256/frames/drop_object/85021_input.npy,processed_data_256/frames/drop_object/85021_target.npy,[Something] falling like a feather or paper,small pieces of paper falling like a feather or paper,['small pieces of paper'],256x256
drop_object,179715,extracted_videos/20bn-something-something-v2/179715.webm,processed_data_256/frames/drop_object/179715_input.npy,processed_data_256/frames/drop_object/179715_target.npy,[Something] falling like a rock,hair oil bottle falling like a rock,['hair oil bottle'],256x256
drop_object,1641,extracted_videos/20bn-something-something-v2/1641.webm,processed_data_256/frames/drop_object/1641_input.npy,processed_data_256/frames/drop_object/1641_target.npy,"Lifting [something] up completely, then letting it drop down","lifting water bottle up completely, then letting it drop down",['water bottle'],256x256
move_object,29391,extracted_videos/20bn-something-something-v2/29391.webm,processed_data_256/frames/move_object/29391_input.npy,processed_data_256/frames/move_object/29391_target.npy,Moving [something] away from [something],moving quarter away from books,"['quarter', 'books']",256x256
move_object,7965,extracted_videos/20bn-something-something-v2/7965.webm,processed_data_256/frames/move_object/7965_input.npy,processed_data_256/frames/move_object/7965_target.npy,Moving [something] up,moving beer bottle up,['beer bottle'],256x256
move_object,49075,extracted_videos/20bn-something-something-v2/49075.webm,processed_data_256/frames/move_object/49075_input.npy,processed_data_256/frames/move_object/49075_target.npy,Pulling [something] from left to right,pulling pouch hard disk from left to right,['pouch hard disk'],256x256
cover_object,50089,extracted_videos/20bn-something-something-v2/50089.webm,processed_data_256/frames/cover_object/50089_input.npy,processed_data_256/frames/cover_object/50089_target.npy,Covering [something] with [something],covering glasses with notebook,"['glasses', 'notebook']",256x256
move_object,153344,extracted_videos/20bn-something-something-v2/153344.webm,processed_data_256/frames/move_object/153344_input.npy,processed_data_256/frames/move_object/153344_target.npy,Moving [something] away from [something],moving an usb away from a cam,"['an usb', 'a cam']",256x256
move_object,196013,extracted_videos/20bn-something-something-v2/196013.webm,processed_data_256/frames/move_object/196013_input.npy,processed_data_256/frames/move_object/196013_target.npy,Moving [something] away from [something],moving a puzzle piece away from a cell phone battery,"['a puzzle piece', 'a cell phone battery']",256x256
cover_object,124368,extracted_videos/20bn-something-something-v2/124368.webm,processed_data_256/frames/cover_object/124368_input.npy,processed_data_256/frames/cover_object/124368_target.npy,Showing [something] on top of [something],showing a pair of scissors on top of the wallet,"['a pair of scissors', 'the wallet']",256x256
move_object,13111,extracted_videos/20bn-something-something-v2/13111.webm,processed_data_256/frames/move_object/13111_input.npy,processed_data_256/frames/move_object/13111_target.npy,Moving [something] down,moving the sock down,['the sock'],256x256
drop_object,10623,extracted_videos/20bn-something-something-v2/10623.webm,processed_data_256/frames/drop_object/10623_input.npy,processed_data_256/frames/drop_object/10623_target.npy,"Lifting [something] up completely, then letting it drop down","lifting lid up completely, then letting it drop down",['lid'],256x256
move_object,67679,extracted_videos/20bn-something-something-v2/67679.webm,processed_data_256/frames/move_object/67679_input.npy,processed_data_256/frames/move_object/67679_target.npy,Moving [something] across a surface without it falling down,moving bottle across a surface without it falling down,['bottle'],256x256
move_object,4691,extracted_videos/20bn-something-something-v2/4691.webm,processed_data_256/frames/move_object/4691_input.npy,processed_data_256/frames/move_object/4691_target.npy,Moving [something] and [something] closer to each other,moving nail clippers and pills closer to each other,"['nail clippers', 'pills']",256x256
drop_object,135065,extracted_videos/20bn-something-something-v2/135065.webm,processed_data_256/frames/drop_object/135065_input.npy,processed_data_256/frames/drop_object/135065_target.npy,Dropping [something] onto [something],dropping match onto box,"['match', 'box']",256x256
move_object,126983,extracted_videos/20bn-something-something-v2/126983.webm,processed_data_256/frames/move_object/126983_input.npy,processed_data_256/frames/move_object/126983_target.npy,Pulling [something] out of [something],pulling screwdriver out of jar,"['screwdriver', 'jar']",256x256
drop_object,49125,extracted_videos/20bn-something-something-v2/49125.webm,processed_data_256/frames/drop_object/49125_input.npy,processed_data_256/frames/drop_object/49125_target.npy,Dropping [something] in front of [something],dropping a air pump in front of a air pillow,"['a air pump', 'a air pillow']",256x256
cover_object,144560,extracted_videos/20bn-something-something-v2/144560.webm,processed_data_256/frames/cover_object/144560_input.npy,processed_data_256/frames/cover_object/144560_target.npy,Uncovering [something],uncovering phone,['phone'],256x256
drop_object,60882,extracted_videos/20bn-something-something-v2/60882.webm,processed_data_256/frames/drop_object/60882_input.npy,processed_data_256/frames/drop_object/60882_target.npy,[Something] falling like a rock,highlighter pen falling like a rock,['highlighter pen'],256x256
move_object,117917,extracted_videos/20bn-something-something-v2/117917.webm,processed_data_256/frames/move_object/117917_input.npy,processed_data_256/frames/move_object/117917_target.npy,Moving [something] and [something] so they collide with each other,moving a lid and spec cover so they collide with each other,"['a lid', 'spec cover']",256x256
drop_object,55240,extracted_videos/20bn-something-something-v2/55240.webm,processed_data_256/frames/drop_object/55240_input.npy,processed_data_256/frames/drop_object/55240_target.npy,Dropping [something] behind [something],dropping access badge behind cycling sunglasses,"['access badge', 'cycling sunglasses']",256x256
drop_object,31681,extracted_videos/20bn-something-something-v2/31681.webm,processed_data_256/frames/drop_object/31681_input.npy,processed_data_256/frames/drop_object/31681_target.npy,Dropping [something] next to [something],dropping staples next to cup,"['staples', 'cup']",256x256
move_object,169974,extracted_videos/20bn-something-something-v2/169974.webm,processed_data_256/frames/move_object/169974_input.npy,processed_data_256/frames/move_object/169974_target.npy,Moving [part] of [something],moving knob of water tap,"['knob', 'water tap']",256x256
move_object,180929,extracted_videos/20bn-something-something-v2/180929.webm,processed_data_256/frames/move_object/180929_input.npy,processed_data_256/frames/move_object/180929_target.npy,Moving [something] and [something] closer to each other,moving a car and a motorbike closer to each other,"['a car', 'a motorbike']",256x256
