category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
move_object,57136,extracted_videos/20bn-something-something-v2/57136.webm,processed_data/frames/move_object/57136_input.npy,processed_data/frames/move_object/57136_target.npy,Touching (without moving) [part] of [something],touching (without moving) keypads of a keyboard,"['keypads', 'a keyboard']"
move_object,207693,extracted_videos/20bn-something-something-v2/207693.webm,processed_data/frames/move_object/207693_input.npy,processed_data/frames/move_object/207693_target.npy,Moving [something] across a surface without it falling down,moving smartphone across a surface without it falling down,['smartphone']
move_object,169162,extracted_videos/20bn-something-something-v2/169162.webm,processed_data/frames/move_object/169162_input.npy,processed_data/frames/move_object/169162_target.npy,Pushing [something] from right to left,pushing battery from right to left,['battery']
move_object,161396,extracted_videos/20bn-something-something-v2/161396.webm,processed_data/frames/move_object/161396_input.npy,processed_data/frames/move_object/161396_target.npy,Pushing [something] with [something],pushing a book with a fork,"['a book', 'a fork']"
cover_object,164472,extracted_videos/20bn-something-something-v2/164472.webm,processed_data/frames/cover_object/164472_input.npy,processed_data/frames/cover_object/164472_target.npy,Uncovering [something],uncovering glass,['glass']
cover_object,100726,extracted_videos/20bn-something-something-v2/100726.webm,processed_data/frames/cover_object/100726_input.npy,processed_data/frames/cover_object/100726_target.npy,Putting [something] onto [something],putting toy car onto small plate,"['toy car', 'small plate']"
cover_object,151043,extracted_videos/20bn-something-something-v2/151043.webm,processed_data/frames/cover_object/151043_input.npy,processed_data/frames/cover_object/151043_target.npy,Putting [something] onto [something],putting wrist watch onto wallet,"['wrist watch', 'wallet']"
move_object,4258,extracted_videos/20bn-something-something-v2/4258.webm,processed_data/frames/move_object/4258_input.npy,processed_data/frames/move_object/4258_target.npy,Moving [something] and [something] closer to each other,moving turtle and lipstick closer to each other,"['turtle', 'lipstick']"
cover_object,102623,extracted_videos/20bn-something-something-v2/102623.webm,processed_data/frames/cover_object/102623_input.npy,processed_data/frames/cover_object/102623_target.npy,Putting [something] onto [something],putting stuffed kitten onto sugar jar,"['stuffed kitten', 'sugar jar']"
drop_object,105741,extracted_videos/20bn-something-something-v2/105741.webm,processed_data/frames/drop_object/105741_input.npy,processed_data/frames/drop_object/105741_target.npy,Dropping [something] next to [something],dropping lighter next to pack of cigarettes,"['lighter', 'pack of cigarettes']"
cover_object,133613,extracted_videos/20bn-something-something-v2/133613.webm,processed_data/frames/cover_object/133613_input.npy,processed_data/frames/cover_object/133613_target.npy,Covering [something] with [something],covering baterry with pack of cigarettes,"['baterry', 'pack of cigarettes']"
drop_object,204166,extracted_videos/20bn-something-something-v2/204166.webm,processed_data/frames/drop_object/204166_input.npy,processed_data/frames/drop_object/204166_target.npy,Dropping [something] behind [something],dropping lighter behind box,"['lighter', 'box']"
drop_object,167845,extracted_videos/20bn-something-something-v2/167845.webm,processed_data/frames/drop_object/167845_input.npy,processed_data/frames/drop_object/167845_target.npy,Dropping [something] next to [something],dropping chilly next to plate,"['chilly', 'plate']"
move_object,159524,extracted_videos/20bn-something-something-v2/159524.webm,processed_data/frames/move_object/159524_input.npy,processed_data/frames/move_object/159524_target.npy,Pushing [something] with [something],pushing carton box with cream tube,"['carton box', 'cream tube']"
move_object,74233,extracted_videos/20bn-something-something-v2/74233.webm,processed_data/frames/move_object/74233_input.npy,processed_data/frames/move_object/74233_target.npy,Moving [something] and [something] so they collide with each other,moving sponge and mug so they collide with each other,"['sponge', 'mug']"
cover_object,128387,extracted_videos/20bn-something-something-v2/128387.webm,processed_data/frames/cover_object/128387_input.npy,processed_data/frames/cover_object/128387_target.npy,Putting [something] onto [something],putting cotton swab onto thimble,"['cotton swab', 'thimble']"
drop_object,137002,extracted_videos/20bn-something-something-v2/137002.webm,processed_data/frames/drop_object/137002_input.npy,processed_data/frames/drop_object/137002_target.npy,"Lifting [something] up completely, then letting it drop down","lifting kerchief up completely, then letting it drop down",['kerchief']
cover_object,119606,extracted_videos/20bn-something-something-v2/119606.webm,processed_data/frames/cover_object/119606_input.npy,processed_data/frames/cover_object/119606_target.npy,Covering [something] with [something],covering a coin with a book,"['a coin', 'a book']"
cover_object,141369,extracted_videos/20bn-something-something-v2/141369.webm,processed_data/frames/cover_object/141369_input.npy,processed_data/frames/cover_object/141369_target.npy,Covering [something] with [something],covering a spoon with a towel,"['a spoon', 'a towel']"
drop_object,56157,extracted_videos/20bn-something-something-v2/56157.webm,processed_data/frames/drop_object/56157_input.npy,processed_data/frames/drop_object/56157_target.npy,[Something] falling like a rock,glasses box falling like a rock,['glasses box']
cover_object,209331,extracted_videos/20bn-something-something-v2/209331.webm,processed_data/frames/cover_object/209331_input.npy,processed_data/frames/cover_object/209331_target.npy,Covering [something] with [something],covering candle with paper,"['candle', 'paper']"
drop_object,73266,extracted_videos/20bn-something-something-v2/73266.webm,processed_data/frames/drop_object/73266_input.npy,processed_data/frames/drop_object/73266_target.npy,Dropping [something] onto [something],dropping yarn bundle onto nuts case,"['yarn bundle', 'nuts case']"
move_object,52482,extracted_videos/20bn-something-something-v2/52482.webm,processed_data/frames/move_object/52482_input.npy,processed_data/frames/move_object/52482_target.npy,Pushing [something] from left to right,pushing flash card from left to right,['flash card']
cover_object,56689,extracted_videos/20bn-something-something-v2/56689.webm,processed_data/frames/cover_object/56689_input.npy,processed_data/frames/cover_object/56689_target.npy,Covering [something] with [something],covering chair with cloth,"['chair', 'cloth']"
cover_object,25514,extracted_videos/20bn-something-something-v2/25514.webm,processed_data/frames/cover_object/25514_input.npy,processed_data/frames/cover_object/25514_target.npy,Putting [something] onto [something],putting cauliflower onto lid,"['cauliflower', 'lid']"
cover_object,133564,extracted_videos/20bn-something-something-v2/133564.webm,processed_data/frames/cover_object/133564_input.npy,processed_data/frames/cover_object/133564_target.npy,Covering [something] with [something],covering laptop with paper towel,"['laptop', 'paper towel']"
drop_object,139893,extracted_videos/20bn-something-something-v2/139893.webm,processed_data/frames/drop_object/139893_input.npy,processed_data/frames/drop_object/139893_target.npy,"Lifting [something] up completely, then letting it drop down","lifting cd up completely, then letting it drop down",['cd']
drop_object,190100,extracted_videos/20bn-something-something-v2/190100.webm,processed_data/frames/drop_object/190100_input.npy,processed_data/frames/drop_object/190100_target.npy,Dropping [something] into [something],dropping ring into plastic container,"['ring', 'plastic container']"
move_object,8498,extracted_videos/20bn-something-something-v2/8498.webm,processed_data/frames/move_object/8498_input.npy,processed_data/frames/move_object/8498_target.npy,Moving [something] and [something] so they collide with each other,moving battery cell and earphone so they collide with each other,"['battery cell', 'earphone']"
cover_object,196856,extracted_videos/20bn-something-something-v2/196856.webm,processed_data/frames/cover_object/196856_input.npy,processed_data/frames/cover_object/196856_target.npy,Uncovering [something],uncovering tweezer,['tweezer']
drop_object,99875,extracted_videos/20bn-something-something-v2/99875.webm,processed_data/frames/drop_object/99875_input.npy,processed_data/frames/drop_object/99875_target.npy,Dropping [something] onto [something],dropping a phone onto a bed,"['a phone', 'a bed']"
drop_object,203854,extracted_videos/20bn-something-something-v2/203854.webm,processed_data/frames/drop_object/203854_input.npy,processed_data/frames/drop_object/203854_target.npy,Dropping [something] into [something],dropping hand salve into bowl,"['hand salve', 'bowl']"
move_object,118626,extracted_videos/20bn-something-something-v2/118626.webm,processed_data/frames/move_object/118626_input.npy,processed_data/frames/move_object/118626_target.npy,Pulling [something] from left to right,pulling color pencils from left to right,['color pencils']
cover_object,173375,extracted_videos/20bn-something-something-v2/173375.webm,processed_data/frames/cover_object/173375_input.npy,processed_data/frames/cover_object/173375_target.npy,Uncovering [something],uncovering brush,['brush']
cover_object,30015,extracted_videos/20bn-something-something-v2/30015.webm,processed_data/frames/cover_object/30015_input.npy,processed_data/frames/cover_object/30015_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
