category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,145592,extracted_videos/20bn-something-something-v2/145592.webm,processed_data/frames/drop_object/145592_input.npy,processed_data/frames/drop_object/145592_target.npy,[Something] falling like a rock,spoon falling like a rock,['spoon']
cover_object,209282,extracted_videos/20bn-something-something-v2/209282.webm,processed_data/frames/cover_object/209282_input.npy,processed_data/frames/cover_object/209282_target.npy,Putting [something] onto [something],putting cable onto book,"['cable', 'book']"
cover_object,118608,extracted_videos/20bn-something-something-v2/118608.webm,processed_data/frames/cover_object/118608_input.npy,processed_data/frames/cover_object/118608_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
cover_object,167553,extracted_videos/20bn-something-something-v2/167553.webm,processed_data/frames/cover_object/167553_input.npy,processed_data/frames/cover_object/167553_target.npy,Putting [something] onto [something],putting mouse onto keyboard,"['mouse', 'keyboard']"
drop_object,7702,extracted_videos/20bn-something-something-v2/7702.webm,processed_data/frames/drop_object/7702_input.npy,processed_data/frames/drop_object/7702_target.npy,Dropping [something] next to [something],dropping pen next to keyboard,"['pen', 'keyboard']"
cover_object,47656,extracted_videos/20bn-something-something-v2/47656.webm,processed_data/frames/cover_object/47656_input.npy,processed_data/frames/cover_object/47656_target.npy,Putting [something] onto [something],putting body spray onto coconut oil can,"['body spray', 'coconut oil can']"
drop_object,63912,extracted_videos/20bn-something-something-v2/63912.webm,processed_data/frames/drop_object/63912_input.npy,processed_data/frames/drop_object/63912_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
drop_object,4436,extracted_videos/20bn-something-something-v2/4436.webm,processed_data/frames/drop_object/4436_input.npy,processed_data/frames/drop_object/4436_target.npy,[Something] falling like a rock,bottle cap falling like a rock,['bottle cap']
cover_object,118788,extracted_videos/20bn-something-something-v2/118788.webm,processed_data/frames/cover_object/118788_input.npy,processed_data/frames/cover_object/118788_target.npy,Putting [something] onto [something],putting leaf onto cable,"['leaf', 'cable']"
move_object,120716,extracted_videos/20bn-something-something-v2/120716.webm,processed_data/frames/move_object/120716_input.npy,processed_data/frames/move_object/120716_target.npy,Pushing [something] so that it slightly moves,pushing a belt so that it slightly moves,['a belt']
drop_object,213410,extracted_videos/20bn-something-something-v2/213410.webm,processed_data/frames/drop_object/213410_input.npy,processed_data/frames/drop_object/213410_target.npy,Dropping [something] into [something],dropping plastic into hat,"['plastic', 'hat']"
cover_object,213339,extracted_videos/20bn-something-something-v2/213339.webm,processed_data/frames/cover_object/213339_input.npy,processed_data/frames/cover_object/213339_target.npy,Covering [something] with [something],covering scissors with sock,"['scissors', 'sock']"
move_object,73848,extracted_videos/20bn-something-something-v2/73848.webm,processed_data/frames/move_object/73848_input.npy,processed_data/frames/move_object/73848_target.npy,Moving [something] and [something] closer to each other,moving a balm plastic container and vaseline plastic container closer to each other,"['a balm plastic container', 'vaseline plastic container']"
cover_object,55523,extracted_videos/20bn-something-something-v2/55523.webm,processed_data/frames/cover_object/55523_input.npy,processed_data/frames/cover_object/55523_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
drop_object,91236,extracted_videos/20bn-something-something-v2/91236.webm,processed_data/frames/drop_object/91236_input.npy,processed_data/frames/drop_object/91236_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle']
cover_object,98537,extracted_videos/20bn-something-something-v2/98537.webm,processed_data/frames/cover_object/98537_input.npy,processed_data/frames/cover_object/98537_target.npy,Putting [something] onto [something],putting chestnut onto stair,"['chestnut', 'stair']"
drop_object,195881,extracted_videos/20bn-something-something-v2/195881.webm,processed_data/frames/drop_object/195881_input.npy,processed_data/frames/drop_object/195881_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
drop_object,147096,extracted_videos/20bn-something-something-v2/147096.webm,processed_data/frames/drop_object/147096_input.npy,processed_data/frames/drop_object/147096_target.npy,[Something] falling like a rock,umbrella falling like a rock,['umbrella']
move_object,42378,extracted_videos/20bn-something-something-v2/42378.webm,processed_data/frames/move_object/42378_input.npy,processed_data/frames/move_object/42378_target.npy,Touching (without moving) [part] of [something],touching (without moving) top of fence,"['top', 'fence']"
move_object,136556,extracted_videos/20bn-something-something-v2/136556.webm,processed_data/frames/move_object/136556_input.npy,processed_data/frames/move_object/136556_target.npy,Pushing [something] from left to right,pushing wooden spoon from left to right,['wooden spoon']
cover_object,13428,extracted_videos/20bn-something-something-v2/13428.webm,processed_data/frames/cover_object/13428_input.npy,processed_data/frames/cover_object/13428_target.npy,Putting [something] onto [something],putting owl onto mahjong die,"['owl', 'mahjong die']"
move_object,13788,extracted_videos/20bn-something-something-v2/13788.webm,processed_data/frames/move_object/13788_input.npy,processed_data/frames/move_object/13788_target.npy,Moving [something] and [something] closer to each other,moving big plastic bottle and small plastic bottle closer to each other,"['big plastic bottle', 'small plastic bottle']"
move_object,191601,extracted_videos/20bn-something-something-v2/191601.webm,processed_data/frames/move_object/191601_input.npy,processed_data/frames/move_object/191601_target.npy,Pushing [something] from left to right,pushing pills from left to right,['pills']
move_object,63699,extracted_videos/20bn-something-something-v2/63699.webm,processed_data/frames/move_object/63699_input.npy,processed_data/frames/move_object/63699_target.npy,Pushing [something] from right to left,pushing funnel from right to left,['funnel']
move_object,36494,extracted_videos/20bn-something-something-v2/36494.webm,processed_data/frames/move_object/36494_input.npy,processed_data/frames/move_object/36494_target.npy,Moving [something] away from [something],moving bottle away from bowl,"['bottle', 'bowl']"
cover_object,139095,extracted_videos/20bn-something-something-v2/139095.webm,processed_data/frames/cover_object/139095_input.npy,processed_data/frames/cover_object/139095_target.npy,Covering [something] with [something],covering a lock with a steel box,"['a lock', 'a steel box']"
cover_object,91233,extracted_videos/20bn-something-something-v2/91233.webm,processed_data/frames/cover_object/91233_input.npy,processed_data/frames/cover_object/91233_target.npy,Putting [something] onto [something],putting samsung mobile onto plastic cup,"['samsung mobile', 'plastic cup']"
drop_object,20221,extracted_videos/20bn-something-something-v2/20221.webm,processed_data/frames/drop_object/20221_input.npy,processed_data/frames/drop_object/20221_target.npy,Dropping [something] next to [something],dropping paint brush next to teddy bear doll,"['paint brush', 'teddy bear doll']"
drop_object,25412,extracted_videos/20bn-something-something-v2/25412.webm,processed_data/frames/drop_object/25412_input.npy,processed_data/frames/drop_object/25412_target.npy,Dropping [something] into [something],dropping comb into plastic glass,"['comb', 'plastic glass']"
move_object,186685,extracted_videos/20bn-something-something-v2/186685.webm,processed_data/frames/move_object/186685_input.npy,processed_data/frames/move_object/186685_target.npy,Moving [something] down,moving lipstick down,['lipstick']
cover_object,77155,extracted_videos/20bn-something-something-v2/77155.webm,processed_data/frames/cover_object/77155_input.npy,processed_data/frames/cover_object/77155_target.npy,Showing [something] on top of [something],showing glass bottle on top of pillow,"['glass bottle', 'pillow']"
drop_object,93660,extracted_videos/20bn-something-something-v2/93660.webm,processed_data/frames/drop_object/93660_input.npy,processed_data/frames/drop_object/93660_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
move_object,152909,extracted_videos/20bn-something-something-v2/152909.webm,processed_data/frames/move_object/152909_input.npy,processed_data/frames/move_object/152909_target.npy,Moving away from [something] with your camera,moving away from cup with your camera,['cup']
cover_object,179840,extracted_videos/20bn-something-something-v2/179840.webm,processed_data/frames/cover_object/179840_input.npy,processed_data/frames/cover_object/179840_target.npy,Covering [something] with [something],covering bed with blanket,"['bed', 'blanket']"
