category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,209729,extracted_videos/20bn-something-something-v2/209729.webm,./augmented_data_512/frames/cover_object/flip_209729_input.npy,./augmented_data_512/frames/cover_object/flip_209729_target.npy,Putting [something] onto [something],putting screwdriver onto table,"['screwdriver', 'table']",512x512
cover_object,181128,extracted_videos/20bn-something-something-v2/181128.webm,./augmented_data_512/frames/cover_object/flip_181128_input.npy,./augmented_data_512/frames/cover_object/flip_181128_target.npy,Covering [something] with [something],covering paper with hand,"['paper', 'hand']",512x512
cover_object,153734,extracted_videos/20bn-something-something-v2/153734.webm,./augmented_data_512/frames/cover_object/flip_153734_input.npy,./augmented_data_512/frames/cover_object/flip_153734_target.npy,Uncovering [something],uncovering plastic container,['plastic container'],512x512
move_object,203527,extracted_videos/20bn-something-something-v2/203527.webm,./augmented_data_512/frames/move_object/flip_203527_input.npy,./augmented_data_512/frames/move_object/flip_203527_target.npy,Moving [something] up,moving pizza cutter up,['pizza cutter'],512x512
move_object,47063,extracted_videos/20bn-something-something-v2/47063.webm,./augmented_data_512/frames/move_object/flip_47063_input.npy,./augmented_data_512/frames/move_object/flip_47063_target.npy,Pulling [something] from behind of [something],pulling knife from behind of peanut jar,"['knife', 'peanut jar']",512x512
drop_object,32739,extracted_videos/20bn-something-something-v2/32739.webm,./augmented_data_512/frames/drop_object/flip_32739_input.npy,./augmented_data_512/frames/drop_object/flip_32739_target.npy,Dropping [something] behind [something],dropping board duster behind ball,"['board duster', 'ball']",512x512
move_object,128997,extracted_videos/20bn-something-something-v2/128997.webm,./augmented_data_512/frames/move_object/flip_128997_input.npy,./augmented_data_512/frames/move_object/flip_128997_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing flashdisk so that it almost falls off but doesn't,['flashdisk'],512x512
cover_object,166763,extracted_videos/20bn-something-something-v2/166763.webm,./augmented_data_512/frames/cover_object/flip_166763_input.npy,./augmented_data_512/frames/cover_object/flip_166763_target.npy,Showing [something] on top of [something],showing a powerbank on top of the folded polo shirt,"['a powerbank', 'the folded polo shirt']",512x512
move_object,195899,extracted_videos/20bn-something-something-v2/195899.webm,./augmented_data_512/frames/move_object/flip_195899_input.npy,./augmented_data_512/frames/move_object/flip_195899_target.npy,Moving [something] up,moving color pencils up,['color pencils'],512x512
drop_object,123358,extracted_videos/20bn-something-something-v2/123358.webm,./augmented_data_512/frames/drop_object/flip_123358_input.npy,./augmented_data_512/frames/drop_object/flip_123358_target.npy,Dropping [something] onto [something],dropping eye dropper onto bottle,"['eye dropper', 'bottle']",512x512
drop_object,200212,extracted_videos/20bn-something-something-v2/200212.webm,./augmented_data_512/frames/drop_object/flip_200212_input.npy,./augmented_data_512/frames/drop_object/flip_200212_target.npy,Dropping [something] next to [something],dropping a box next to a notebook,"['a box', 'a notebook']",512x512
cover_object,174439,extracted_videos/20bn-something-something-v2/174439.webm,./augmented_data_512/frames/cover_object/flip_174439_input.npy,./augmented_data_512/frames/cover_object/flip_174439_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']",512x512
move_object,11424,extracted_videos/20bn-something-something-v2/11424.webm,./augmented_data_512/frames/move_object/flip_11424_input.npy,./augmented_data_512/frames/move_object/flip_11424_target.npy,Moving [something] up,moving color pencils up,['color pencils'],512x512
drop_object,200495,extracted_videos/20bn-something-something-v2/200495.webm,./augmented_data_512/frames/drop_object/flip_200495_input.npy,./augmented_data_512/frames/drop_object/flip_200495_target.npy,"Lifting [something] up completely, then letting it drop down","lifting black folder up completely, then letting it drop down",['black folder'],512x512
drop_object,120750,extracted_videos/20bn-something-something-v2/120750.webm,./augmented_data_512/frames/drop_object/flip_120750_input.npy,./augmented_data_512/frames/drop_object/flip_120750_target.npy,[Something] falling like a rock,cheapel falling like a rock,['cheapel'],512x512
move_object,175090,extracted_videos/20bn-something-something-v2/175090.webm,./augmented_data_512/frames/move_object/flip_175090_input.npy,./augmented_data_512/frames/move_object/flip_175090_target.npy,Moving [something] down,moving pocket notebook down,['pocket notebook'],512x512
drop_object,170152,extracted_videos/20bn-something-something-v2/170152.webm,./augmented_data_512/frames/drop_object/flip_170152_input.npy,./augmented_data_512/frames/drop_object/flip_170152_target.npy,[Something] falling like a rock,a wallet falling like a rock,['a wallet'],512x512
drop_object,161955,extracted_videos/20bn-something-something-v2/161955.webm,./augmented_data_512/frames/drop_object/flip_161955_input.npy,./augmented_data_512/frames/drop_object/flip_161955_target.npy,Dropping [something] onto [something],dropping keys onto floor,"['keys', 'floor']",512x512
cover_object,147567,extracted_videos/20bn-something-something-v2/147567.webm,./augmented_data_512/frames/cover_object/flip_147567_input.npy,./augmented_data_512/frames/cover_object/flip_147567_target.npy,Covering [something] with [something],covering lighter with rag,"['lighter', 'rag']",512x512
move_object,30594,extracted_videos/20bn-something-something-v2/30594.webm,./augmented_data_512/frames/move_object/flip_30594_input.npy,./augmented_data_512/frames/move_object/flip_30594_target.npy,Moving [something] and [something] away from each other,moving box and sphere away from each other,"['box', 'sphere']",512x512
cover_object,17239,extracted_videos/20bn-something-something-v2/17239.webm,./augmented_data_512/frames/cover_object/flip_17239_input.npy,./augmented_data_512/frames/cover_object/flip_17239_target.npy,Covering [something] with [something],covering taskpane with paper,"['taskpane', 'paper']",512x512
move_object,16262,extracted_videos/20bn-something-something-v2/16262.webm,./augmented_data_512/frames/move_object/flip_16262_input.npy,./augmented_data_512/frames/move_object/flip_16262_target.npy,Pulling [something] from left to right,pulling ladies wallet from right to left,['ladies wallet'],512x512
drop_object,10835,extracted_videos/20bn-something-something-v2/10835.webm,./augmented_data_512/frames/drop_object/flip_10835_input.npy,./augmented_data_512/frames/drop_object/flip_10835_target.npy,[Something] falling like a rock,nail polish falling like a rock,['nail polish'],512x512
cover_object,42002,extracted_videos/20bn-something-something-v2/42002.webm,./augmented_data_512/frames/cover_object/flip_42002_input.npy,./augmented_data_512/frames/cover_object/flip_42002_target.npy,Covering [something] with [something],covering a book with paper,"['a book', 'paper']",512x512
cover_object,154566,extracted_videos/20bn-something-something-v2/154566.webm,./augmented_data_512/frames/cover_object/flip_154566_input.npy,./augmented_data_512/frames/cover_object/flip_154566_target.npy,Uncovering [something],uncovering a bottle,['a bottle'],512x512
drop_object,82709,extracted_videos/20bn-something-something-v2/82709.webm,./augmented_data_512/frames/drop_object/flip_82709_input.npy,./augmented_data_512/frames/drop_object/flip_82709_target.npy,"Lifting [something] up completely, then letting it drop down","lifting shaving brush up completely, then letting it drop down",['shaving brush'],512x512
cover_object,153924,extracted_videos/20bn-something-something-v2/153924.webm,./augmented_data_512/frames/cover_object/flip_153924_input.npy,./augmented_data_512/frames/cover_object/flip_153924_target.npy,Uncovering [something],uncovering card,['card'],512x512
cover_object,193808,extracted_videos/20bn-something-something-v2/193808.webm,./augmented_data_512/frames/cover_object/flip_193808_input.npy,./augmented_data_512/frames/cover_object/flip_193808_target.npy,Showing [something] on top of [something],showing bear on top of book shelf,"['bear', 'book shelf']",512x512
move_object,134968,extracted_videos/20bn-something-something-v2/134968.webm,./augmented_data_512/frames/move_object/flip_134968_input.npy,./augmented_data_512/frames/move_object/flip_134968_target.npy,Pushing [something] so it spins,pushing a plastic spoon so it spins,['a plastic spoon'],512x512
cover_object,71044,extracted_videos/20bn-something-something-v2/71044.webm,./augmented_data_512/frames/cover_object/flip_71044_input.npy,./augmented_data_512/frames/cover_object/flip_71044_target.npy,Showing [something] on top of [something],showing basin on top of weighing machine,"['basin', 'weighing machine']",512x512
cover_object,108868,extracted_videos/20bn-something-something-v2/108868.webm,./augmented_data_512/frames/cover_object/flip_108868_input.npy,./augmented_data_512/frames/cover_object/flip_108868_target.npy,Covering [something] with [something],covering gum case with towel,"['gum case', 'towel']",512x512
drop_object,172329,extracted_videos/20bn-something-something-v2/172329.webm,./augmented_data_512/frames/drop_object/flip_172329_input.npy,./augmented_data_512/frames/drop_object/flip_172329_target.npy,"Lifting [something] up completely, then letting it drop down","lifting hair clip up completely, then letting it drop down",['hair clip'],512x512
drop_object,141891,extracted_videos/20bn-something-something-v2/141891.webm,./augmented_data_512/frames/drop_object/flip_141891_input.npy,./augmented_data_512/frames/drop_object/flip_141891_target.npy,[Something] falling like a rock,battery falling like a rock,['battery'],512x512
move_object,86724,extracted_videos/20bn-something-something-v2/86724.webm,./augmented_data_512/frames/move_object/flip_86724_input.npy,./augmented_data_512/frames/move_object/flip_86724_target.npy,Moving [something] and [something] closer to each other,moving staple and highlighter closer to each other,"['staple', 'highlighter']",512x512
move_object,172896,extracted_videos/20bn-something-something-v2/172896.webm,./augmented_data_512/frames/move_object/flip_172896_input.npy,./augmented_data_512/frames/move_object/flip_172896_target.npy,Moving [something] and [something] so they collide with each other,moving keys and wallet so they collide with each other,"['keys', 'wallet']",512x512
cover_object,193913,extracted_videos/20bn-something-something-v2/193913.webm,./augmented_data_512/frames/cover_object/flip_193913_input.npy,./augmented_data_512/frames/cover_object/flip_193913_target.npy,Covering [something] with [something],covering toothpaste with hand,"['toothpaste', 'hand']",512x512
cover_object,28618,extracted_videos/20bn-something-something-v2/28618.webm,./augmented_data_512/frames/cover_object/flip_28618_input.npy,./augmented_data_512/frames/cover_object/flip_28618_target.npy,Covering [something] with [something],covering hair clipper with trousers,"['hair clipper', 'trousers']",512x512
