category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,87238,extracted_videos/20bn-something-something-v2/87238.webm,./augmented_data_512/frames/cover_object/flip_87238_input.npy,./augmented_data_512/frames/cover_object/flip_87238_target.npy,Putting [something] onto [something],putting marker onto brush,"['marker', 'brush']",512x512
drop_object,138037,extracted_videos/20bn-something-something-v2/138037.webm,./augmented_data_512/frames/drop_object/flip_138037_input.npy,./augmented_data_512/frames/drop_object/flip_138037_target.npy,[Something] falling like a rock,figure falling like a rock,['figure'],512x512
drop_object,161308,extracted_videos/20bn-something-something-v2/161308.webm,./augmented_data_512/frames/drop_object/flip_161308_input.npy,./augmented_data_512/frames/drop_object/flip_161308_target.npy,Dropping [something] behind [something],dropping toothbrush behind exam pad,"['toothbrush', 'exam pad']",512x512
move_object,174233,extracted_videos/20bn-something-something-v2/174233.webm,./augmented_data_512/frames/move_object/flip_174233_input.npy,./augmented_data_512/frames/move_object/flip_174233_target.npy,Moving [something] down,moving longnose down,['longnose'],512x512
cover_object,107809,extracted_videos/20bn-something-something-v2/107809.webm,./augmented_data_512/frames/cover_object/flip_107809_input.npy,./augmented_data_512/frames/cover_object/flip_107809_target.npy,Showing [something] on top of [something],showing a dictionary on top of a dictionary stand,"['a dictionary', 'a dictionary stand']",512x512
drop_object,210865,extracted_videos/20bn-something-something-v2/210865.webm,./augmented_data_512/frames/drop_object/flip_210865_input.npy,./augmented_data_512/frames/drop_object/flip_210865_target.npy,[Something] falling like a rock,ipad falling like a rock,['ipad'],512x512
drop_object,57024,extracted_videos/20bn-something-something-v2/57024.webm,./augmented_data_512/frames/drop_object/flip_57024_input.npy,./augmented_data_512/frames/drop_object/flip_57024_target.npy,"Lifting [something] up completely, then letting it drop down","lifting green bottle up completely, then letting it drop down",['green bottle'],512x512
cover_object,136837,extracted_videos/20bn-something-something-v2/136837.webm,./augmented_data_512/frames/cover_object/flip_136837_input.npy,./augmented_data_512/frames/cover_object/flip_136837_target.npy,Uncovering [something],uncovering ps4 controler,['ps4 controler'],512x512
cover_object,208286,extracted_videos/20bn-something-something-v2/208286.webm,./augmented_data_512/frames/cover_object/flip_208286_input.npy,./augmented_data_512/frames/cover_object/flip_208286_target.npy,Putting [something] onto [something],putting a lid onto a box,"['a lid', 'a box']",512x512
move_object,56263,extracted_videos/20bn-something-something-v2/56263.webm,./augmented_data_512/frames/move_object/flip_56263_input.npy,./augmented_data_512/frames/move_object/flip_56263_target.npy,Moving [something] away from [something],moving squirrel toy away from master chifu toy,"['squirrel toy', 'master chifu toy']",512x512
drop_object,81672,extracted_videos/20bn-something-something-v2/81672.webm,./augmented_data_512/frames/drop_object/flip_81672_input.npy,./augmented_data_512/frames/drop_object/flip_81672_target.npy,Dropping [something] into [something],dropping pen into bowl,"['pen', 'bowl']",512x512
move_object,137705,extracted_videos/20bn-something-something-v2/137705.webm,./augmented_data_512/frames/move_object/flip_137705_input.npy,./augmented_data_512/frames/move_object/flip_137705_target.npy,Pushing [something] so that it falls off the table,pushing connector rj45 so that it falls off the table,['connector rj45'],512x512
move_object,41020,extracted_videos/20bn-something-something-v2/41020.webm,./augmented_data_512/frames/move_object/flip_41020_input.npy,./augmented_data_512/frames/move_object/flip_41020_target.npy,Pulling [something] onto [something],pulling apple onto table,"['apple', 'table']",512x512
drop_object,204915,extracted_videos/20bn-something-something-v2/204915.webm,./augmented_data_512/frames/drop_object/flip_204915_input.npy,./augmented_data_512/frames/drop_object/flip_204915_target.npy,Dropping [something] in front of [something],dropping umbrella in front of cup,"['umbrella', 'cup']",512x512
move_object,171464,extracted_videos/20bn-something-something-v2/171464.webm,./augmented_data_512/frames/move_object/flip_171464_input.npy,./augmented_data_512/frames/move_object/flip_171464_target.npy,Pulling [something] from left to right,pulling mobile from right to left,['mobile'],512x512
cover_object,146388,extracted_videos/20bn-something-something-v2/146388.webm,./augmented_data_512/frames/cover_object/flip_146388_input.npy,./augmented_data_512/frames/cover_object/flip_146388_target.npy,Putting [something] onto [something],putting lighter onto portable speaker,"['lighter', 'portable speaker']",512x512
move_object,176437,extracted_videos/20bn-something-something-v2/176437.webm,./augmented_data_512/frames/move_object/flip_176437_input.npy,./augmented_data_512/frames/move_object/flip_176437_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a screwdriver on it until it starts sliding down,['a screwdriver'],512x512
move_object,188516,extracted_videos/20bn-something-something-v2/188516.webm,./augmented_data_512/frames/move_object/flip_188516_input.npy,./augmented_data_512/frames/move_object/flip_188516_target.npy,Moving [something] up,moving saving book up,['saving book'],512x512
move_object,50392,extracted_videos/20bn-something-something-v2/50392.webm,./augmented_data_512/frames/move_object/flip_50392_input.npy,./augmented_data_512/frames/move_object/flip_50392_target.npy,Moving [something] across a surface without it falling down,moving iron across a surface without it falling down,['iron'],512x512
move_object,111061,extracted_videos/20bn-something-something-v2/111061.webm,./augmented_data_512/frames/move_object/flip_111061_input.npy,./augmented_data_512/frames/move_object/flip_111061_target.npy,Moving [something] towards the camera,moving coin towards the camera,['coin'],512x512
move_object,74232,extracted_videos/20bn-something-something-v2/74232.webm,./augmented_data_512/frames/move_object/flip_74232_input.npy,./augmented_data_512/frames/move_object/flip_74232_target.npy,Pulling [something] out of [something],pulling medicine bottle out of jar,"['medicine bottle', 'jar']",512x512
cover_object,4718,extracted_videos/20bn-something-something-v2/4718.webm,./augmented_data_512/frames/cover_object/flip_4718_input.npy,./augmented_data_512/frames/cover_object/flip_4718_target.npy,Covering [something] with [something],covering lip liner with towel,"['lip liner', 'towel']",512x512
drop_object,154316,extracted_videos/20bn-something-something-v2/154316.webm,./augmented_data_512/frames/drop_object/flip_154316_input.npy,./augmented_data_512/frames/drop_object/flip_154316_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
move_object,30960,extracted_videos/20bn-something-something-v2/30960.webm,./augmented_data_512/frames/move_object/flip_30960_input.npy,./augmented_data_512/frames/move_object/flip_30960_target.npy,Moving [part] of [something],moving wheel of bicycle,"['wheel', 'bicycle']",512x512
drop_object,2372,extracted_videos/20bn-something-something-v2/2372.webm,./augmented_data_512/frames/drop_object/flip_2372_input.npy,./augmented_data_512/frames/drop_object/flip_2372_target.npy,[Something] falling like a rock,tennis ball falling like a rock,['tennis ball'],512x512
cover_object,96382,extracted_videos/20bn-something-something-v2/96382.webm,./augmented_data_512/frames/cover_object/flip_96382_input.npy,./augmented_data_512/frames/cover_object/flip_96382_target.npy,Covering [something] with [something],covering a papato with a coffee cup,"['a papato', 'a coffee cup']",512x512
cover_object,172579,extracted_videos/20bn-something-something-v2/172579.webm,./augmented_data_512/frames/cover_object/flip_172579_input.npy,./augmented_data_512/frames/cover_object/flip_172579_target.npy,Covering [something] with [something],covering bag incide with bag lid,"['bag incide', 'bag lid']",512x512
cover_object,118527,extracted_videos/20bn-something-something-v2/118527.webm,./augmented_data_512/frames/cover_object/flip_118527_input.npy,./augmented_data_512/frames/cover_object/flip_118527_target.npy,Showing [something] on top of [something],showing stool on top of chair,"['stool', 'chair']",512x512
drop_object,171543,extracted_videos/20bn-something-something-v2/171543.webm,./augmented_data_512/frames/drop_object/flip_171543_input.npy,./augmented_data_512/frames/drop_object/flip_171543_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
move_object,129192,extracted_videos/20bn-something-something-v2/129192.webm,./augmented_data_512/frames/move_object/flip_129192_input.npy,./augmented_data_512/frames/move_object/flip_129192_target.npy,Moving [something] down,moving longnose down,['longnose'],512x512
move_object,117060,extracted_videos/20bn-something-something-v2/117060.webm,./augmented_data_512/frames/move_object/flip_117060_input.npy,./augmented_data_512/frames/move_object/flip_117060_target.npy,Moving [something] up,moving paper up,['paper'],512x512
cover_object,123489,extracted_videos/20bn-something-something-v2/123489.webm,./augmented_data_512/frames/cover_object/flip_123489_input.npy,./augmented_data_512/frames/cover_object/flip_123489_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
move_object,199318,extracted_videos/20bn-something-something-v2/199318.webm,./augmented_data_512/frames/move_object/flip_199318_input.npy,./augmented_data_512/frames/move_object/flip_199318_target.npy,Pushing [something] so it spins,pushing a compact disc so it spins,['a compact disc'],512x512
move_object,104130,extracted_videos/20bn-something-something-v2/104130.webm,./augmented_data_512/frames/move_object/flip_104130_input.npy,./augmented_data_512/frames/move_object/flip_104130_target.npy,Pushing [something] from right to left,pushing paper from left to right,['paper'],512x512
move_object,140428,extracted_videos/20bn-something-something-v2/140428.webm,./augmented_data_512/frames/move_object/flip_140428_input.npy,./augmented_data_512/frames/move_object/flip_140428_target.npy,Moving [something] down,moving wallet down,['wallet'],512x512
move_object,55960,extracted_videos/20bn-something-something-v2/55960.webm,./augmented_data_512/frames/move_object/flip_55960_input.npy,./augmented_data_512/frames/move_object/flip_55960_target.npy,Pushing [something] so that it falls off the table,pushing pencil so that it falls off the table,['pencil'],512x512
drop_object,132271,extracted_videos/20bn-something-something-v2/132271.webm,./augmented_data_512/frames/drop_object/flip_132271_input.npy,./augmented_data_512/frames/drop_object/flip_132271_target.npy,Dropping [something] next to [something],dropping a cent next to a cup,"['a cent', 'a cup']",512x512
drop_object,211472,extracted_videos/20bn-something-something-v2/211472.webm,./augmented_data_512/frames/drop_object/flip_211472_input.npy,./augmented_data_512/frames/drop_object/flip_211472_target.npy,[Something] falling like a rock,a binder falling like a rock,['a binder'],512x512
